Bar Name,Brand Name,Date,Selected Model,Forecast Consumption (ml)
Anderson's Bar,Bacardi,2024-01-03,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-04,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-05,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-06,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-07,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-08,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-09,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-10,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-11,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-12,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-13,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-14,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-15,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-16,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-17,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-18,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-19,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-20,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-21,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-22,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-23,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-24,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-25,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-26,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-27,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-28,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-29,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-30,MA-7,256.5214285714286
Anderson's Bar,Barefoot,2023-12-31,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-01,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-02,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-03,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-04,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-05,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-06,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-07,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-08,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-09,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-10,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-11,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-12,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-13,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-14,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-15,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-16,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-17,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-18,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-19,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-20,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-21,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-22,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-23,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-24,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-25,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-26,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-27,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-28,MA-7,48.188571428571436
Anderson's Bar,Barefoot,2024-01-29,MA-7,48.188571428571436
Anderson's Bar,Budweiser,2023-12-27,MA-7,0.0
Anderson's Bar,Budweiser,2023-12-28,MA-7,0.0
Anderson's Bar,Budweiser,2023-12-29,MA-7,0.0
Anderson's Bar,Budweiser,2023-12-30,MA-7,0.0
Anderson's Bar,Budweiser,2023-12-31,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-01,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-02,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-03,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-04,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-05,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-06,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-07,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-08,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-09,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-10,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-11,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-12,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-13,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-14,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-15,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-16,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-17,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-18,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-19,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-20,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-21,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-22,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-23,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-24,MA-7,0.0
Anderson's Bar,Budweiser,2024-01-25,MA-7,0.0
Anderson's Bar,Captain Morgan,2023-12-20,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2023-12-21,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2023-12-22,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2023-12-23,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2023-12-24,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2023-12-25,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2023-12-26,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2023-12-27,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2023-12-28,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2023-12-29,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2023-12-30,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2023-12-31,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-01,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-02,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-03,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-04,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-05,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-06,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-07,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-08,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-09,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-10,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-11,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-12,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-13,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-14,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-15,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-16,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-17,MA-14,135.60357142857146
Anderson's Bar,Captain Morgan,2024-01-18,MA-14,135.60357142857146
Anderson's Bar,Coors,2024-01-02,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-03,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-04,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-05,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-06,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-07,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-08,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-09,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-10,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-11,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-12,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-13,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-14,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-15,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-16,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-17,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-18,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-19,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-20,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-21,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-22,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-23,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-24,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-25,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-26,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-27,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-28,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-29,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-30,MA-7,45.86571428571428
Anderson's Bar,Coors,2024-01-31,MA-7,45.86571428571428
Anderson's Bar,Grey Goose,2023-12-31,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-01,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-02,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-03,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-04,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-05,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-06,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-07,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-08,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-09,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-10,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-11,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-12,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-13,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-14,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-15,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-16,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-17,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-18,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-19,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-20,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-21,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-22,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-23,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-24,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-25,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-26,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-27,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-28,MA-30,40.254333333333335
Anderson's Bar,Grey Goose,2024-01-29,MA-30,40.254333333333335
Anderson's Bar,Heineken,2024-01-01,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-02,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-03,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-04,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-05,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-06,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-07,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-08,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-09,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-10,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-11,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-12,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-13,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-14,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-15,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-16,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-17,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-18,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-19,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-20,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-21,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-22,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-23,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-24,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-25,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-26,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-27,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-28,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-29,MA-14,69.04714285714286
Anderson's Bar,Heineken,2024-01-30,MA-14,69.04714285714286
Anderson's Bar,Jack Daniels,2024-01-02,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-03,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-04,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-05,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-06,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-07,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-08,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-09,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-10,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-11,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-12,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-13,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-14,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-15,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-16,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-17,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-18,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-19,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-20,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-21,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-22,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-23,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-24,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-25,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-26,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-27,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-28,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-29,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-30,Intermittent Mean,59.76133704735375
Anderson's Bar,Jack Daniels,2024-01-31,Intermittent Mean,59.76133704735375
Anderson's Bar,Jameson,2023-12-31,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-01,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-02,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-03,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-04,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-05,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-06,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-07,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-08,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-09,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-10,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-11,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-12,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-13,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-14,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-15,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-16,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-17,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-18,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-19,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-20,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-21,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-22,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-23,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-24,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-25,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-26,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-27,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-28,MA-30,49.01533333333334
Anderson's Bar,Jameson,2024-01-29,MA-30,49.01533333333334
Anderson's Bar,Jim Beam,2024-01-01,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-02,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-03,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-04,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-05,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-06,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-07,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-08,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-09,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-10,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-11,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-12,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-13,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-14,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-15,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-16,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-17,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-18,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-19,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-20,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-21,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-22,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-23,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-24,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-25,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-26,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-27,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-28,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-29,MA-7,158.48285714285717
Anderson's Bar,Jim Beam,2024-01-30,MA-7,158.48285714285717
Anderson's Bar,Malibu,2024-01-02,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-03,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-04,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-05,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-06,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-07,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-08,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-09,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-10,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-11,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-12,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-13,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-14,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-15,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-16,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-17,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-18,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-19,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-20,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-21,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-22,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-23,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-24,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-25,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-26,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-27,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-28,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-29,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-30,Intermittent Mean,37.763222222222225
Anderson's Bar,Malibu,2024-01-31,Intermittent Mean,37.763222222222225
Anderson's Bar,Miller,2023-12-30,MA-14,2.051428571428571
Anderson's Bar,Miller,2023-12-31,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-01,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-02,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-03,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-04,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-05,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-06,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-07,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-08,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-09,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-10,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-11,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-12,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-13,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-14,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-15,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-16,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-17,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-18,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-19,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-20,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-21,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-22,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-23,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-24,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-25,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-26,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-27,MA-14,2.051428571428571
Anderson's Bar,Miller,2024-01-28,MA-14,2.051428571428571
Anderson's Bar,Smirnoff,2023-12-27,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2023-12-28,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2023-12-29,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2023-12-30,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2023-12-31,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-01,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-02,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-03,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-04,MA-14,42.401428571428575
